Scenario,Controller,Completion_Rate(%),Avg_Wait,Avg_Queue,Starvation_Incidents,Simulation_Steps
s1_low_200.rou.xml,Fixed-10s,100.0,16.92,2.23,0,1023
s1_low_200.rou.xml,Fixed-20s,100.0,43.23,3.91,0,1025
s1_low_200.rou.xml,Fixed-30s,100.0,82.73,4.87,0,1013
s1_low_200.rou.xml,Fixed-45s,100.0,190.50,6.80,0,1019
s1_low_200.rou.xml,Q-Agent,100.0,16.92,2.23,0,1023
s2_medium_600.rou.xml,Fixed-10s,100.0,48.63,6.82,0,2533
s2_medium_600.rou.xml,Fixed-20s,100.0,113.80,7.00,0,2092
s2_medium_600.rou.xml,Fixed-30s,100.0,183.33,7.00,0,2003
s2_medium_600.rou.xml,Fixed-45s,100.0,309.05,7.14,0,2061
s2_medium_600.rou.xml,Q-Agent,100.0,48.63,6.82,0,2533
s3_heavy_asym_1200.rou.xml,Fixed-10s,100.0,48.76,6.96,0,5058
s3_heavy_asym_1200.rou.xml,Fixed-20s,100.0,113.92,6.99,0,4156
s3_heavy_asym_1200.rou.xml,Fixed-30s,100.0,183.73,6.97,0,3977
s3_heavy_asym_1200.rou.xml,Fixed-45s,100.0,305.70,7.28,0,4139
s3_heavy_asym_1200.rou.xml,Q-Agent,100.0,48.76,6.96,0,5058
s4_heavy_sym_1200.rou.xml,Fixed-10s,100.0,49.59,7.08,0,3421
s4_heavy_sym_1200.rou.xml,Fixed-20s,100.0,112.30,6.98,0,2791
s4_heavy_sym_1200.rou.xml,Fixed-30s,100.0,184.53,7.00,0,2661
s4_heavy_sym_1200.rou.xml,Fixed-45s,100.0,311.14,8.04,0,2766
s4_heavy_sym_1200.rou.xml,Q-Agent,100.0,49.59,7.08,0,3421
s5_peak_1800.rou.xml,Fixed-10s,100.0,49.08,6.98,0,6746
s5_peak_1800.rou.xml,Fixed-20s,100.0,113.77,7.00,0,5540
s5_peak_1800.rou.xml,Fixed-30s,100.0,184.55,7.00,0,5305
s5_peak_1800.rou.xml,Fixed-45s,100.0,311.21,7.53,0,5498
s5_peak_1800.rou.xml,Q-Agent,100.0,49.08,6.98,0,6746
