step,we_waiting_time,ns_waiting_time,we_queue,ns_queue,completed_throughput,max_we_queue,max_ns_queue
0,122.0,0.0,7,0,15,7,0
1,140.0,0.0,7,0,30,7,0
2,126.0,0.0,7,0,31,7,0
3,138.0,0.0,7,0,32,7,0
4,136.0,0.0,7,0,31,7,0
5,144.0,0.0,7,0,31,7,0
6,138.0,0.0,7,0,31,7,0
7,136.0,0.0,7,0,31,7,0
8,137.0,0.0,7,0,31,7,0
9,145.0,0.0,7,0,31,7,0
10,133.0,0.0,7,0,31,7,0
11,135.0,0.0,7,0,31,7,0
12,129.0,0.0,7,0,31,7,0
13,130.0,0.0,7,0,31,7,0
14,130.0,0.0,7,0,32,7,0
15,137.0,0.0,7,0,31,7,0
16,131.0,0.0,7,0,32,7,0
17,127.0,0.0,7,0,31,7,0
18,134.0,0.0,7,0,31,7,0
19,132.0,0.0,7,0,30,7,0
20,138.0,0,7,0,25,7,0
21,128.0,0,7,0,21,7,0
22,134.0,0,7,0,21,7,0
23,132.0,0,7,0,21,7,0
24,136.0,0,7,0,21,7,0
25,137.0,0,7,0,21,7,0
26,131.0,0,7,0,21,7,0
27,135.0,0,7,0,21,7,0
28,48.0,0,2,0,21,7,0
29,0,0,0,0,2,7,0
