Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1.0,WE_Green,1,0,0,0.0,0.0,0
2.0,WE_Green,2,0,0,0.0,0.0,0
3.0,WE_Green,3,0,0,0.0,0.0,0
4.0,WE_Green,4,0,0,0.0,0.0,0
5.0,WE_Green,5,0,0,0.0,0.0,0
6.0,WE_Green,6,0,0,0.0,0.0,0
7.0,WE_Green,7,0,0,0.0,0.0,0
8.0,WE_Green,8,0,1,0.0,1.0,0
9.0,WE_Green,9,0,2,0.0,3.0,0
10.0,WE_Green,10,0,2,0.0,5.0,0
11.0,WE_Yellow,1,0,3,0.0,8.0,0
12.0,WE_Yellow,2,0,3,0.0,11.0,1
13.0,WE_Yellow,3,0,4,0.0,15.0,1
14.0,NS_Green,1,0,3,0.0,12.0,1
15.0,NS_Green,2,0,3,0.0,9.0,2
16.0,NS_Green,3,0,2,0.0,6.0,2
17.0,NS_Green,4,0,1,0.0,3.0,2
18.0,NS_Green,5,1,0,1.0,0.0,2
19.0,NS_Green,6,2,0,3.0,0.0,2
20.0,NS_Green,7,2,0,5.0,0.0,3
21.0,NS_Green,8,2,0,7.0,0.0,3
22.0,NS_Green,9,2,0,9.0,0.0,4
23.0,NS_Green,10,2,0,11.0,0.0,4
24.0,NS_Yellow,1,3,0,14.0,0.0,5
25.0,NS_Yellow,2,3,0,17.0,0.0,5
26.0,NS_Yellow,3,3,1,20.0,1.0,6
27.0,WE_Green,1,3,1,14.0,2.0,6
28.0,WE_Green,2,2,1,7.0,3.0,6
29.0,WE_Green,3,1,2,3.0,5.0,6
30.0,WE_Green,4,0,2,0.0,7.0,6
31.0,WE_Green,5,0,3,0.0,10.0,6
32.0,WE_Green,6,0,3,0.0,13.0,6
33.0,WE_Green,7,0,4,0.0,17.0,6
34.0,WE_Green,8,0,4,0.0,21.0,6
35.0,WE_Green,9,0,5,0.0,26.0,7
36.0,WE_Green,10,0,5,0.0,31.0,7
37.0,WE_Yellow,1,0,5,0.0,36.0,8
38.0,WE_Yellow,2,0,5,0.0,41.0,8
39.0,WE_Yellow,3,0,5,0.0,46.0,9
40.0,NS_Green,1,0,4,0.0,36.0,10
41.0,NS_Green,2,0,3,0.0,27.0,10
42.0,NS_Green,3,0,2,0.0,18.0,11
43.0,NS_Green,4,1,1,1.0,9.0,11
44.0,NS_Green,5,1,0,2.0,0.0,11
45.0,NS_Green,6,1,0,3.0,0.0,11
46.0,NS_Green,7,2,0,5.0,0.0,11
47.0,NS_Green,8,3,0,7.0,0.0,12
48.0,NS_Green,9,2,0,9.0,0.0,13
49.0,NS_Green,10,2,0,11.0,0.0,13
50.0,NS_Yellow,1,2,0,13.0,0.0,14
51.0,NS_Yellow,2,2,0,15.0,0.0,14
52.0,NS_Yellow,3,2,0,17.0,0.0,15
53.0,WE_Green,1,1,0,8.0,0.0,15
54.0,WE_Green,2,0,1,0.0,1.0,16
55.0,WE_Green,3,0,2,0.0,3.0,16
56.0,WE_Green,4,0,3,0.0,6.0,16
57.0,WE_Green,5,0,3,0.0,9.0,16
58.0,WE_Green,6,0,4,0.0,13.0,16
59.0,WE_Green,7,0,4,0.0,17.0,16
60.0,WE_Green,8,0,4,0.0,21.0,16
61.0,WE_Green,9,0,5,0.0,26.0,17
62.0,WE_Green,10,0,5,0.0,31.0,17
63.0,WE_Yellow,1,0,5,0.0,36.0,18
64.0,WE_Yellow,2,0,5,0.0,41.0,18
65.0,WE_Yellow,3,0,5,0.0,46.0,19
66.0,NS_Green,1,0,4,0.0,38.0,19
67.0,NS_Green,2,0,3,0.0,29.0,20
68.0,NS_Green,3,0,2,0.0,19.0,20
69.0,NS_Green,4,0,1,0.0,9.0,20
70.0,NS_Green,5,0,0,0.0,0.0,20
71.0,NS_Green,6,0,0,0.0,0.0,20
72.0,NS_Green,7,0,0,0.0,0.0,20
73.0,NS_Green,8,0,0,0.0,0.0,21
74.0,NS_Green,9,0,0,0.0,0.0,21
75.0,NS_Green,10,0,0,0.0,0.0,22
76.0,NS_Yellow,1,0,0,0.0,0.0,22
77.0,NS_Yellow,2,0,1,0.0,1.0,23
78.0,NS_Yellow,3,0,1,0.0,2.0,23
79.0,WE_Green,1,0,1,0.0,3.0,24
80.0,WE_Green,2,0,1,0.0,4.0,24
81.0,WE_Green,3,0,2,0.0,6.0,24
82.0,WE_Green,4,0,3,0.0,9.0,24
83.0,WE_Green,5,0,3,0.0,12.0,24
84.0,WE_Green,6,0,4,0.0,16.0,24
85.0,WE_Green,7,0,4,0.0,20.0,24
86.0,WE_Green,8,0,5,0.0,25.0,24
87.0,WE_Green,9,0,5,0.0,30.0,24
88.0,WE_Green,10,0,5,0.0,35.0,24
89.0,WE_Yellow,1,0,5,0.0,40.0,25
90.0,WE_Yellow,2,0,5,0.0,45.0,25
91.0,WE_Yellow,3,0,5,0.0,50.0,26
92.0,NS_Green,1,0,4,0.0,39.0,26
93.0,NS_Green,2,0,3,0.0,30.0,26
94.0,NS_Green,3,0,2,0.0,20.0,26
95.0,NS_Green,4,0,1,0.0,10.0,26
96.0,NS_Green,5,0,0,0.0,0.0,26
