Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1.0,WE_Green,1,0,0,0.0,0.0,0
2.0,WE_Green,2,0,0,0.0,0.0,0
3.0,WE_Green,3,0,0,0.0,0.0,0
4.0,WE_Green,4,0,0,0.0,0.0,0
5.0,WE_Green,5,0,0,0.0,0.0,0
6.0,WE_Green,6,0,0,0.0,0.0,0
7.0,WE_Green,7,0,0,0.0,0.0,0
8.0,WE_Green,8,0,1,0.0,1.0,0
9.0,WE_Green,9,0,1,0.0,2.0,0
10.0,WE_Green,10,0,1,0.0,3.0,0
11.0,WE_Yellow,1,0,1,0.0,4.0,1
12.0,WE_Yellow,2,0,1,0.0,5.0,1
13.0,WE_Yellow,3,0,1,0.0,6.0,1
14.0,NS_Green,1,0,0,0.0,0.0,1
15.0,NS_Green,2,0,0,0.0,0.0,2
16.0,NS_Green,3,0,0,0.0,0.0,2
17.0,NS_Green,4,0,0,0.0,0.0,2
18.0,NS_Green,5,1,0,1.0,0.0,2
19.0,NS_Green,6,2,0,3.0,0.0,2
20.0,NS_Green,7,2,0,5.0,0.0,3
21.0,NS_Green,8,2,0,7.0,0.0,3
22.0,NS_Green,9,2,0,9.0,0.0,3
23.0,NS_Green,10,2,0,11.0,0.0,3
24.0,NS_Yellow,1,3,0,14.0,0.0,4
25.0,NS_Yellow,2,3,0,17.0,0.0,4
26.0,NS_Yellow,3,3,0,20.0,0.0,4
27.0,WE_Green,1,3,1,14.0,1.0,5
28.0,WE_Green,2,2,1,7.0,2.0,5
29.0,WE_Green,3,1,1,3.0,3.0,5
30.0,WE_Green,4,0,1,0.0,4.0,5
31.0,WE_Green,5,0,1,0.0,5.0,5
32.0,WE_Green,6,0,2,0.0,6.0,5
33.0,WE_Green,7,0,1,0.0,7.0,5
34.0,WE_Green,8,0,1,0.0,8.0,5
35.0,WE_Green,9,0,1,0.0,9.0,6
36.0,WE_Green,10,0,1,0.0,10.0,6
37.0,WE_Yellow,1,0,1,0.0,11.0,7
38.0,WE_Yellow,2,0,1,0.0,12.0,7
39.0,WE_Yellow,3,0,1,0.0,13.0,8
40.0,NS_Green,1,0,1,0.0,1.0,8
41.0,NS_Green,2,1,1,1.0,1.0,9
42.0,NS_Green,3,1,0,2.0,0.0,10
43.0,NS_Green,4,1,0,3.0,0.0,10
44.0,NS_Green,5,2,0,5.0,0.0,10
45.0,NS_Green,6,2,0,7.0,0.0,10
46.0,NS_Green,7,3,0,10.0,0.0,10
47.0,NS_Green,8,4,0,13.0,0.0,11
48.0,NS_Green,9,3,0,16.0,0.0,12
49.0,NS_Green,10,3,0,19.0,0.0,12
50.0,NS_Yellow,1,3,0,22.0,0.0,13
51.0,NS_Yellow,2,3,0,25.0,0.0,13
52.0,NS_Yellow,3,3,0,28.0,0.0,14
53.0,WE_Green,1,2,0,18.0,0.0,14
54.0,WE_Green,2,1,0,9.0,0.0,14
55.0,WE_Green,3,0,0,0.0,0.0,14
56.0,WE_Green,4,0,0,0.0,0.0,14
57.0,WE_Green,5,0,0,0.0,0.0,14
58.0,WE_Green,6,0,0,0.0,0.0,14
59.0,WE_Green,7,0,0,0.0,0.0,14
60.0,WE_Green,8,0,0,0.0,0.0,14
61.0,WE_Green,9,0,0,0.0,0.0,15
62.0,WE_Green,10,0,1,0.0,1.0,15
63.0,WE_Yellow,1,0,1,0.0,2.0,16
64.0,WE_Yellow,2,0,2,0.0,4.0,16
65.0,WE_Yellow,3,1,3,1.0,7.0,17
66.0,NS_Green,1,1,2,2.0,5.0,18
67.0,NS_Green,2,1,2,3.0,4.0,18
68.0,NS_Green,3,1,1,4.0,2.0,18
69.0,NS_Green,4,1,0,5.0,0.0,18
70.0,NS_Green,5,1,0,6.0,0.0,18
71.0,NS_Green,6,1,0,7.0,0.0,18
72.0,NS_Green,7,1,0,8.0,0.0,18
73.0,NS_Green,8,2,0,10.0,0.0,19
74.0,NS_Green,9,2,0,12.0,0.0,19
75.0,NS_Green,10,2,0,14.0,0.0,20
76.0,NS_Yellow,1,2,0,16.0,0.0,21
77.0,NS_Yellow,2,2,1,18.0,1.0,21
78.0,NS_Yellow,3,2,1,20.0,2.0,22
79.0,WE_Green,1,2,1,7.0,3.0,22
80.0,WE_Green,2,0,2,0.0,5.0,22
81.0,WE_Green,3,0,2,0.0,7.0,22
82.0,WE_Green,4,0,2,0.0,9.0,22
83.0,WE_Green,5,0,3,0.0,12.0,22
84.0,WE_Green,6,0,3,0.0,15.0,22
85.0,WE_Green,7,0,3,0.0,18.0,22
86.0,WE_Green,8,0,3,0.0,21.0,22
87.0,WE_Green,9,0,3,0.0,24.0,23
88.0,WE_Green,10,0,3,0.0,27.0,23
89.0,WE_Yellow,1,0,3,0.0,30.0,24
90.0,WE_Yellow,2,0,4,0.0,33.0,24
91.0,WE_Yellow,3,0,3,0.0,36.0,25
92.0,NS_Green,1,0,2,0.0,23.0,25
93.0,NS_Green,2,0,1,0.0,11.0,26
94.0,NS_Green,3,1,0,1.0,0.0,26
95.0,NS_Green,4,1,0,2.0,0.0,26
96.0,NS_Green,5,1,0,3.0,0.0,26
