Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1.0,WE_Green,1,0,0,0.0,0.0,0
2.0,WE_Green,2,0,0,0.0,0.0,0
3.0,WE_Green,3,0,0,0.0,0.0,0
4.0,WE_Green,4,0,0,0.0,0.0,0
5.0,WE_Green,5,0,0,0.0,0.0,0
6.0,WE_Green,6,0,0,0.0,0.0,0
7.0,WE_Green,7,0,0,0.0,0.0,0
8.0,WE_Green,8,0,0,0.0,0.0,0
9.0,WE_Green,9,0,1,0.0,1.0,0
10.0,WE_Green,10,0,2,0.0,3.0,0
11.0,WE_Yellow,1,0,2,0.0,5.0,1
12.0,WE_Yellow,2,0,3,0.0,8.0,1
13.0,WE_Yellow,3,0,3,0.0,11.0,1
14.0,NS_Green,1,0,3,0.0,9.0,1
15.0,NS_Green,2,0,3,0.0,7.0,2
16.0,NS_Green,3,0,2,0.0,5.0,2
17.0,NS_Green,4,0,1,0.0,3.0,2
18.0,NS_Green,5,1,0,1.0,0.0,2
19.0,NS_Green,6,2,0,3.0,0.0,2
20.0,NS_Green,7,2,0,5.0,0.0,3
21.0,NS_Green,8,2,0,7.0,0.0,3
22.0,NS_Green,9,2,0,9.0,0.0,4
23.0,NS_Green,10,2,0,11.0,0.0,4
24.0,NS_Yellow,1,3,0,14.0,0.0,5
25.0,NS_Yellow,2,3,0,17.0,0.0,5
26.0,NS_Yellow,3,3,1,20.0,1.0,5
27.0,WE_Green,1,3,1,14.0,2.0,6
28.0,WE_Green,2,2,1,7.0,3.0,6
29.0,WE_Green,3,2,2,4.0,5.0,6
30.0,WE_Green,4,2,2,3.0,7.0,6
31.0,WE_Green,5,1,3,2.0,10.0,6
32.0,WE_Green,6,0,4,0.0,14.0,6
33.0,WE_Green,7,0,4,0.0,18.0,6
34.0,WE_Green,8,0,5,0.0,23.0,6
35.0,WE_Green,9,0,5,0.0,28.0,7
36.0,WE_Green,10,0,5,0.0,33.0,7
37.0,WE_Yellow,1,0,5,0.0,38.0,8
38.0,WE_Yellow,2,0,5,0.0,43.0,9
39.0,WE_Yellow,3,0,5,0.0,48.0,9
40.0,NS_Green,1,0,4,0.0,38.0,9
41.0,NS_Green,2,1,3,1.0,29.0,10
42.0,NS_Green,3,2,2,3.0,20.0,11
43.0,NS_Green,4,3,1,6.0,10.0,11
44.0,NS_Green,5,3,0,9.0,0.0,11
45.0,NS_Green,6,3,0,12.0,0.0,11
46.0,NS_Green,7,4,0,16.0,0.0,12
47.0,NS_Green,8,5,0,20.0,0.0,12
48.0,NS_Green,9,5,0,25.0,0.0,12
49.0,NS_Green,10,5,0,30.0,0.0,13
50.0,NS_Yellow,1,5,0,35.0,0.0,14
51.0,NS_Yellow,2,5,0,40.0,0.0,14
52.0,NS_Yellow,3,5,0,45.0,0.0,15
53.0,WE_Green,1,4,0,37.0,0.0,15
54.0,WE_Green,2,4,1,29.0,1.0,16
55.0,WE_Green,3,4,1,21.0,2.0,16
56.0,WE_Green,4,3,2,14.0,4.0,16
57.0,WE_Green,5,2,2,7.0,6.0,16
58.0,WE_Green,6,1,3,4.0,9.0,16
59.0,WE_Green,7,0,4,0.0,13.0,16
60.0,WE_Green,8,0,4,0.0,17.0,16
61.0,WE_Green,9,0,5,0.0,22.0,17
62.0,WE_Green,10,0,5,0.0,27.0,17
63.0,WE_Green,11,0,5,0.0,32.0,18
64.0,WE_Green,12,0,5,0.0,37.0,18
65.0,WE_Green,13,0,5,0.0,42.0,19
66.0,WE_Green,14,0,5,0.0,47.0,19
67.0,WE_Green,15,0,5,0.0,52.0,20
68.0,WE_Green,16,0,5,0.0,57.0,20
69.0,WE_Green,17,0,5,0.0,62.0,21
70.0,WE_Green,18,0,5,0.0,67.0,21
71.0,WE_Green,19,0,5,0.0,72.0,22
72.0,WE_Green,20,0,5,0.0,77.0,23
73.0,WE_Yellow,1,0,5,0.0,82.0,23
74.0,WE_Yellow,2,0,5,0.0,87.0,23
75.0,WE_Yellow,3,0,5,0.0,92.0,24
76.0,NS_Green,1,0,4,0.0,74.0,24
77.0,NS_Green,2,0,3,0.0,56.0,24
78.0,NS_Green,3,0,2,0.0,38.0,24
79.0,NS_Green,4,0,1,0.0,19.0,24
80.0,NS_Green,5,0,0,0.0,0.0,24
81.0,NS_Green,6,0,0,0.0,0.0,24
82.0,NS_Green,7,0,0,0.0,0.0,24
83.0,NS_Green,8,1,0,1.0,0.0,25
84.0,NS_Green,9,1,0,2.0,0.0,26
85.0,NS_Green,10,1,0,3.0,0.0,26
86.0,NS_Yellow,1,2,0,5.0,0.0,27
87.0,NS_Yellow,2,4,1,8.0,1.0,27
88.0,NS_Yellow,3,3,1,11.0,2.0,27
89.0,WE_Green,1,2,1,7.0,3.0,28
90.0,WE_Green,2,1,1,4.0,4.0,28
91.0,WE_Green,3,0,2,0.0,6.0,28
92.0,WE_Green,4,0,3,0.0,9.0,28
93.0,WE_Green,5,0,4,0.0,13.0,28
94.0,WE_Green,6,0,4,0.0,17.0,28
95.0,WE_Green,7,0,5,0.0,22.0,28
96.0,WE_Green,8,0,5,0.0,27.0,28
97.0,WE_Green,9,0,5,0.0,32.0,29
